SalesID,SalePrice
6271344,10.482779739071999
6271351,11.138771590636331
6271352,11.229606349973572
6271361,11.24341316453651
6271366,10.405848367688154
6271372,10.019280759784415
6271380,10.406422401353678
6271381,10.646034920025645
6271386,10.882618572910529
6271390,11.121205792045728
6271391,10.856785634739868
6271393,10.886246645070896
6271395,11.009615413467913
6271416,10.873758077864549
6271417,11.146750174208016
6271420,10.965338536575086
6271423,11.0936873491018
6271426,10.908569692459038
6271431,10.890931935292219
6271433,11.005719387221607
6271435,11.21196434025024
6271438,10.968338811169549
6271439,11.074120302863019
6271440,11.101708276553335
6271442,10.981134211299864
6271446,11.005719387221607
6271451,11.133207136006972
6271454,10.968338811169549
6271455,10.968338811169549
6271456,11.005719387221607
6271463,10.968338811169549
6271465,11.022592886715469
6271466,11.005719387221607
6271467,11.209005748695581
6271468,11.022592886715469
6271469,11.34734207350768
6271470,11.203488297108532
6271471,11.005719387221607
6271477,9.787346571759258
6271478,9.584362788104361
6271483,9.734397988164032
6271484,11.298979680755108
6271487,11.470855557888381
6271493,11.50772501970915
6271494,11.459325226870998
6271496,11.604817206797343
6271497,11.440106855866139
6271518,9.899602563496476
6271519,9.842209397376017
6271526,10.193522511560984
6271635,10.722553180648344
6271638,10.764653931696074
6271642,10.921822022320132
6271643,11.071881649555417
6271652,10.742166166246356
6271654,10.935867788926023
6271656,9.498588808662115
6271659,9.540189928828877
6271660,10.53341804464746
6271661,10.63044442420934
6271662,10.496444453214135
6271720,11.516254218424155
6271725,9.524660234560958
6271726,11.094645766607517
6271842,11.258506084659725
6271866,11.495618885682354
6271889,11.046373606767599
6271903,10.939320820442733
6271906,11.552247980792838
6271925,9.683937888171661
6271937,11.232935379198427
6271948,11.377590423072837
6271952,11.492586476154468
6271958,11.565918708930262
6271960,11.491117700801295
6271963,11.553200352699328
6271966,11.495060578063415
6271967,11.507283385506096
6271976,11.590113365858588
6271987,11.218468603156555
6272000,11.179699387617529
6272015,10.027098976910356
6272030,11.202287736586195
6272031,11.467176623660311
6272120,10.475458417400421
6272124,10.559473440615267
6272126,10.98317480762352
6272130,11.008005393462984
6272133,10.969211344057099
6272136,11.013067676612929
6272137,10.865454412103416
6272139,10.969799835725016
6272142,11.076028521848155
6272144,11.00848633947826
6272150,10.847229083530964
6272157,10.924287263529312
6272163,11.200492743961151
6272165,10.816848136840148
6272201,10.961181455623063
6272203,10.9563438383582
6272204,10.873601855976794
6272217,11.252956594144237
6272219,10.930143811863866
6272220,10.98586191213921
6272221,11.185886257733394
6272223,10.901620947568091
6272224,10.775690708930272
6272232,11.241792204507504
6272233,11.230985586738479
6272234,11.19156580904313
6272239,11.26557114174133
6272244,11.325149355495238
6272245,11.269151201029205
6272248,11.241792204507504
6272256,11.379388251109928
6272265,11.29160067589559
6272266,11.262410148859136
6272267,11.281337717076463
6272273,11.37603643025513
6272275,11.250787290439376
6272278,11.363230186470009
6272280,11.098092716969628
6272288,10.956199665137527
6272290,10.59270579348336
6272297,11.080442282563315
6272299,10.916939400953671
6272308,10.898632580060365
6272315,10.732777978819973
6272327,11.084223552183186
6272328,11.03320134391563
6272340,11.214052244734134
6272341,11.06680768464541
6272345,11.291720701265024
6272354,11.083434375222188
6272355,11.433981169072876
6272358,11.279862139461553
6272361,11.286504875758165
6272362,11.519979866129917
6272364,11.431355704140348
6272368,11.491173556388564
6272369,11.39653307348815
6272373,11.441470326225197
6272404,11.183309075063168
6272409,11.154943751287618
6272413,10.938939638757219
6272414,10.77053006402907
6272416,11.067307063993564
6272428,10.937199339887886
6272434,11.149250104270246
6272448,10.780573026458894
6272454,11.11316231386856
6272457,11.131187889388514
6272458,10.452316788691824
6272459,11.137949922571398
6272461,10.980305147668254
6272462,11.06558248620952
6272464,11.157403727700821
6272465,11.247725122654732
6272466,10.574078490760074
6272473,11.130894564248084
6272474,11.098307103998598
6272475,11.235484139994147
6272476,11.15723520843705
6272478,11.192214606022118
6272479,11.10545300039681
6272480,11.351352556468084
6272483,11.288415692159411
6272485,11.442901137023053
6272487,11.470380300415998
6272495,11.179371223410104
6272500,10.889743728395189
6272503,11.540344758787954
6272506,11.429438102399057
6272515,11.373666911599505
6272547,11.487850114789419
6272548,11.51133407389716
6272549,11.50822899715902
6272552,11.652134472167532
6272556,11.65664671887045
6272557,11.630956557942444
6272562,11.656499391721635
6272563,11.683649432591753
6272564,11.69726265002421
6272569,11.706213607525722
6272570,11.683649432591753
6272571,11.66541727691236
6272572,11.661712298265131
6272573,11.683649432591753
6272582,11.002974145188748
6272590,11.061295041535665
6272596,10.901312144602079
6272601,11.02003491055185
6272604,11.079485312532608
6272613,11.065257344815342
6272619,11.083746595387847
6272621,11.108710310319452
6272622,11.07558517976069
6272623,11.091162748776668
6272625,11.021299654885048
6272626,11.129257162113277
6272627,10.942472472145086
6272632,11.050624415924435
6272648,9.584396005646145
6272656,9.465833639080369
6272658,9.604755901170268
6272660,9.494197805371849
6272676,11.188287265031608
6272679,11.373990198685352
6272682,11.165500086398831
6272687,11.39087845769173
6272710,11.71156998999792
6272712,11.71156998999792
6272713,11.71156998999792
6272719,11.646811330162892
6272726,11.679177321931933
6272739,11.725590813061809
6272932,11.051685932232873
6272944,11.092094600457425
6272973,10.461747836300969
6272978,11.405410593838798
6272979,11.42261566421651
6272981,11.398066406523956
6273053,11.404340352808536
6273141,11.150278601801315
6273144,11.329552129796133
6273151,11.019862144805478
6273152,11.330308770856215
6273153,11.1989135481793
6273156,11.33825322340174
6273161,11.307025539368906
6273167,11.358254523228865
6273171,11.378302970563912
6273172,11.326948702121673
6273173,11.323117690303244
6273181,11.324395735690418
6273186,11.310178610937939
6273187,11.024352460944554
6273190,11.124945476723857
6273209,10.986202221818484
6273210,10.489614520383117
6273211,11.146305020549741
6273487,9.811952328881464
6273488,9.811952328881464
6273489,9.750274908703927
6273498,9.686255929268507
6273624,11.31042499314648
6273632,11.323717972814537
6273636,11.30135614557209
6273645,10.184236554936003
6273646,10.187305499120836
6273739,10.472695846150122
6273797,9.303840873690278
6273811,11.269959699358523
6273819,11.044300186430624
6273825,11.098300372601642
6273826,11.098300372601642
6273829,11.102150215960002
6273830,11.099285943244439
6273832,11.098268967460566
6273838,11.03745679203601
6273839,11.056495170716445
6273842,11.29645579716393
6273843,10.952283778555632
6273850,11.384040366129323
6273854,11.365441622914664
6273855,11.361102248490228
6273856,11.345129007470897
6273858,11.345129007470897
6273865,10.256301210059574
6273872,10.505495794110361
6273885,10.238411956626562
6273889,10.190438889227638
6273890,10.252440774135302
6273894,10.286282776014943
6273903,10.116637688007819
6273905,10.278339932134188
6273907,10.298790879311118
6273908,10.33079796732394
6273910,10.29897357543397
6273911,10.333988865102825
6273918,10.098612729657946
6273919,10.098612729657946
6273923,10.098612729657946
6273927,10.221236117564874
6273932,10.324960290493932
6273939,10.309713431129506
6273940,10.329676949456722
6273947,10.086151984440718
6273950,10.331900563601412
6273956,11.38578848211957
6273964,10.938508944378233
6273967,11.115801053904022
6273968,11.003710620027205
6273998,9.947442343614687
6274010,10.280257287604563
6274020,10.226495213102336
6274021,10.1734569563117
6274033,10.420488352502101
6274040,10.408792004627262
6274041,10.281944875532997
6274045,10.31626286159767
6274053,10.354695027598229
6274057,10.417247743430071
6274061,10.516152723142662
6274068,10.337861845972085
6274077,10.397669035742362
6274086,10.426755104353003
6274092,10.49580537503478
6274104,10.373631801629175
6274109,10.46042237585413
6274134,10.367056927509626
6274136,10.27313658150474
6274137,10.26336521130545
6274140,10.364950254899362
6274184,11.270674816674557
6274198,10.221478038688534
6274203,10.27201523184791
6274204,10.377241692408312
6274211,10.377241692408312
6274216,10.613794543521148
6274220,10.44282282008102
6274236,10.233217252334024
6274241,10.162674675335563
6274243,10.249133589087423
6274244,10.243814861304028
6274248,10.279199043686383
6274249,10.409769793920555
6274257,10.525383693436183
6274261,10.310705876482189
6274262,10.335068084747963
6274267,10.405466392047874
6274269,10.407200053722793
6274270,10.550036096018568
6274277,10.464703360128757
6274280,10.473944062147691
6274281,10.277191456614927
6274282,10.32017381180895
6274295,10.373834881072764
6274318,11.425979918956232
6274364,9.081766934780088
6274366,9.65827938039009
6274383,9.139847656975787
6274386,9.593954539010884
6274395,9.65734602219627
6274396,9.835601579140938
6274397,9.798800437107715
6274400,9.824550913852008
6274401,9.838918851848005
6274440,10.27559613138921
6274445,10.119479457766634
6274446,10.568135895346389
6274448,10.303060640910152
6274449,10.535860848220869
6274452,10.224402661508213
6274455,10.171323843231722
6274457,10.3314497978861
6274461,10.562501392570542
6274465,10.651148643144662
6274570,9.256443445452264
6274577,11.217207485293065
6274583,11.602038251966238
6274584,11.018311726151882
6274586,11.566472270569736
6274587,11.526352199637566
6274588,11.57865580585587
6274592,11.68472855332722
6274606,11.392994255751665
6274607,11.393087899091592
6274634,10.593671364984582
6274643,10.736998164420873
6274647,10.736434615546944
6274649,10.669389031845194
6274658,11.066401784508848
6274659,10.980699781328692
6274660,10.890008646980373
6274663,10.980528983784394
6274668,10.884360327910878
6274670,11.1926154789068
6274672,11.114380403321231
6274673,11.121724618724398
6274674,11.1926154789068
6274679,11.629511038594552
6274680,11.675905037672766
6274681,11.642377223634114
6274683,11.39346591385156
6274687,11.703232598166222
6274690,11.674070123805945
6274698,11.68617506959405
6274701,11.674843006122746
6274726,11.728507275968976
6274755,10.826689643325414
6274779,9.147953886317941
6274784,9.132061860543
6274787,9.183442072474254
6274790,9.23502076095914
6274830,10.053309792932852
6274831,10.099909449126184
6274842,10.19136995444164
6274843,10.19051461568717
6274859,10.286681979821994
6274873,10.404910642117203
6274876,10.759018953632909
6274883,10.747163782830281
6274884,10.80676854716759
6274885,10.801705489683844
6274892,10.457170968368644
6274897,10.4661925963056
6274908,10.925887502009013
6274916,10.855313699858309
6274919,10.711332128401587
6274921,10.952323886028882
6274929,10.980675103875438
6274930,11.015940048245671
6274932,10.903909721751907
6274935,10.903909721751907
6274936,10.96393081120797
6274937,10.9720169040035
6274941,11.075456725465646
6274942,11.089204143856643
6274946,11.068154357498448
6274949,11.0589500216663
6274952,11.000543545576747
6274955,11.121501440401268
6274962,11.121336852013451
6274970,11.105736427165791
6274985,11.115964498795147
6274987,9.846053377430163
6274988,11.110591631224008
6274997,10.984681833929187
6274998,10.156052517029917
6275001,9.379884925434215
6275003,9.387576819110155
6275004,9.20912001924545
6275187,11.357923473076333
6275188,11.37424626287417
6275197,11.370403813631574
6275207,10.96943349510955
6275209,10.912737725404314
6275210,10.857453508970844
6275214,10.712999294133633
6275216,11.072115166231862
6275218,11.068692274645324
6275219,11.051685119880588
6275222,10.866174142510756
6275223,10.990844191833128
6275225,11.105678664561095
6275226,11.248179746102725
6275227,11.079855177448547
6275229,11.194505245486184
6275230,10.996345333129332
6275233,11.239618506368735
6275234,11.15127852942574
6275235,11.183622740823347
6275243,11.379504104530882
6275244,11.242454410086355
6275248,10.828725136338505
6275259,10.886566677902994
6275265,11.119692525811276
6275268,11.293053273057314
6275270,10.733235454058498
6275276,11.344608160574978
6275283,11.274497996152038
6275293,11.145664784985424
6275301,11.544193352906069
6275332,9.989431460928817
6275386,10.0917092293179
6275387,10.0917092293179
6275388,10.461198811694228
6275392,10.301516347145903
6275393,10.301516347145903
6275433,10.703836170337171
